id,profile,seed,fingerprint,attempts,elapsedMillis,v4Score,safeChoiceRatio,orderingDepth,dependencyDepth,interactionDensity,relevantObjectRatio
infinite-v1-easy-0148,v5-easy,736600571,sha256:2cf8514d5aea0d78b882c7aff8e594400101b067b2c38c460ce8d4eb636a4e44,6,7,4,0.9231,1,4,0.2444,0.6
infinite-v1-medium-0149,v5-medium,252600469,sha256:f65a2bc6fec900eacc8e8f1c48c1e1d8d28b118f95666f01c41cc528bef903bc,4,2,37,0.7778,2,3,0.25,0.75
infinite-v1-hard-0150,v5-hard,2387600934,sha256:a858d5289e9a29611843529efd42ba6bb5acc408bd61635759ec869087a59947,4,10,40,0.875,3,3,0.3111,0.6
infinite-v1-easy-0151,v5-easy,448600517,sha256:1d9d881fd6437bf71dcf51d9f0b32f90f8ce2026a73cdc6dfe223f22ff44bd6e,7,3,48,0.6667,2,3,0.4,0.6
infinite-v1-medium-0152,v5-medium,255600478,sha256:438f960d7a535f23b586126c6949b2d2fdc170559c99622ff6ab28fb505554a9,8,18,37,0.8462,2,4,0.3556,0.8
infinite-v1-hard-0153,v5-hard,2196600901,sha256:635af501e3e4b98f992f5eaa85ebc37f58bc825c5151d46127beb41e56d92186,8,53,27,0.8846,2,6,0.2909,0.6364
infinite-v1-easy-0154,v5-easy,645600568,sha256:1b4bd87c295764130d500aa351067049efd7b25e22865b86ab3e9affa82466ee,3,1,34,0.8333,2,4,0.4,0.6667
infinite-v1-medium-0155,v5-medium,646600571,sha256:d826daf97b3992e82185e9aae71740abcc4ba8a8fafb0de55adc9e2c65e10f86,6,9,49,0.7895,2,3,0.3056,0.7778
infinite-v1-hard-0156,v5-medium,259600490,sha256:c4cab3326bcdd1dd66befda02cc7c887b24cf5d1a2cc072d1523702b1e64592e,7,27,57,0.75,3,5,0.1515,0.5
infinite-v1-easy-0157,v5-easy,648600577,sha256:4df2d5fee425be2ed2cb9a33332c0b098ab458a59e60000135743b86c2ff8561,1,1,43,0.7778,2,3,0.1667,0.6667
infinite-v1-medium-0158,v5-medium,455600538,sha256:da3cf20de928067263efc8513a63f507cec34d5bc88865bb6d4e4d6cffb7bf0b,1,2,38,0.8824,2,4,0.6667,1.0
infinite-v1-hard-0159,v5-hard,1717600814,sha256:3cab4f1c3152b806e80277d6829127bc9a89f31dbc1c3058133116aa9928450d,1,8,29,0.8889,3,5,0.4167,0.7778
infinite-v1-easy-0160,v5-easy,263600502,sha256:46bb2eca4c7305dd639fb427ea6d5d799f2d8540eb7e71d1177c49bb07171892,4,9,44,0.8462,2,4,0.5,1.0
infinite-v1-medium-0161,v5-medium,167600484,sha256:9459f7f574d1afb51f8dca24af46cf985006473e7850d05b014a74f764fb2da6,2,7,37,0.7778,2,3,0.3333,0.7143
infinite-v1-hard-0162,v5-hard,1332600739,sha256:6ab3f16b8b5446f62367c2f354e1d77948907c42f63c8239b9a9480eeed49c8b,1,27,41,0.8333,2,4,0.1758,0.6429
infinite-v1-easy-0163,v5-easy,557600574,sha256:875ee9d6904d43668b8264217698596244d851e1b1a6295285a36da2430d8a62,4,0,48,0.6667,2,3,0.4,0.6
infinite-v1-medium-0164,v5-medium,461600556,sha256:6b4541a2b1d2fa04d752498a828c6290bc5006407d1bce0f9af8eb46529df070,6,42,31,0.8462,2,4,0.4167,0.8889
infinite-v1-hard-0165,v5-hard,753600622,sha256:9e085056bcfc0f73ec38d9e1634058a23fa8f7dd78976d8e4f537237b951d2e7,5,7,39,0.8333,2,3,0.3056,0.8889
infinite-v1-easy-0166,v5-easy,269600520,sha256:bd67c511fe6742bab22cd9381fabaa482e4fe1b6c3cdce1bc9c8a4619fe1aa9d,2,3,37,0.8,2,4,0.2778,0.6667
infinite-v1-medium-0167,v5-medium,270600523,sha256:4d7e997d7b9eddda32fc865e26dd933a9e0c07a8029f3967a33376cc53e1e356,4,6,35,0.8333,2,3,0.2,0.6364
infinite-v1-hard-0168,v5-medium,1435600778,sha256:5671e110663795fc0ffd77c07c6e2a48a5d01500697c330f805894f8548c319c,2,34,40,0.8571,2,5,0.5357,1.0
infinite-v1-easy-0169,v5-easy,1339600760,sha256:284d1aa560014429abf417da9d621ba3a7ce8ca45126bae1409c0f96ea7115f7,7,9,28,0.8333,2,3,0.3056,0.6667
infinite-v1-medium-0170,v5-medium,176600511,sha256:8853333ff020bb0948a5a393bb88a571247c21a695739efe1b953a8ca9af2671,7,26,38,0.8824,2,3,0.3929,0.75
infinite-v1-hard-0171,v5-hard,274600535,sha256:97ce74c800de8dff7d45b2f26317f6dedf8906245da94ae96a1b1019852ac7b6,3,18,33,0.8246,2,4,0.4444,0.8889
infinite-v1-easy-0172,v5-easy,178600517,sha256:d90792fceaee76899ec73873c03436479715e3f55a1226e3b90949b1e2f2f3fe,2,1,40,0.7778,2,3,0.4667,0.8333
infinite-v1-medium-0173,v5-medium,276600541,sha256:25fd163ba55a0dc4db6597d13325a6dd17eebb8cfc1fb8a73192889eff1b09eb,6,24,28,0.8333,2,3,0.3056,0.7778
infinite-v1-hard-0174,v5-hard,374600565,sha256:206f03a00b69c4ef6110bf288b42504381b0d8cf08badb57be1fabcb93afe8b4,3,117,20,0.9,3,4,0.2909,0.7273
infinite-v1-easy-0175,v5-easy,957600694,sha256:97ea272c1010bbeed8872e1467e416d34438f77eaa795823c1f6c609275cba65,7,20,2,0.9412,1,4,0.2727,0.6364
infinite-v1-medium-0176,v5-medium,182600529,sha256:9232a3afea706ccf7f8e0d01f02eedce5033097513c52c47444339f9922d8c91,8,3,51,0.75,3,3,0.4,1.0
infinite-v1-hard-0177,v5-medium,765600658,sha256:5d4257c2f94018f11122d993815a9ce083a4500f67f61664d84c42aab482de77,4,22,37,0.8485,2,6,0.2909,0.7273
infinite-v1-easy-0178,v5-easy,184600535,sha256:1198962d6533d9b6634a703eb80ea2114456240d0ba99e2511059926a3d64531,1,3,36,0.8182,1,4,0.3571,0.75
infinite-v1-medium-0179,v5-medium,185600538,sha256:f7624058be04ec35e2a87077925e7b4ce3f43298da4055111b4fdcac67ecc404,3,2,42,0.8333,2,3,0.6667,1.0
infinite-v1-hard-0180,v5-hard,671600646,sha256:662b5f163efc2660b07e1b650f2014be46be56495559f55c9010d4aa57d83382,5,135,35,0.8333,2,3,0.3056,0.6667
infinite-v1-easy-0181,v5-easy,187600544,sha256:bf2a784ffa34a3b4478c76dc08b347f13daef48941354338283ebda5acc47ef3,4,5,39,0.8333,2,3,0.4762,0.8571
infinite-v1-medium-0182,v5-medium,285600568,sha256:463c4a499dbc6dfe78c58b98a40fd56ca7e561db83fb0b8b4092905e9dc4ef9e,4,13,49,0.7778,2,3,0.1273,0.4545
infinite-v1-hard-0183,v5-medium,286600571,sha256:2408d99bca59937f225750246a10aa1e230e4ad599605956eda4c96fc24f25b8,1,14,38,0.8462,2,6,0.3556,0.8
infinite-v1-easy-0184,v5-easy,675600658,sha256:36499ec517e04483be7a2097691301ff9a234f5ef6aeae8c2e97d7c0d6a6e699,7,18,38,0.8485,2,6,0.4444,0.8889
infinite-v1-medium-0185,v5-medium,385600598,sha256:e11434b595e6bee91038afbc6ffa4026d35fe6912856c7636a7481d27bbf83d9,4,39,57,0.7,3,4,0.2436,0.6923
infinite-v1-hard-0186,v5-hard,1356600811,sha256:32e4678d06d374cae14243955b8ea2a16ff80f3236b49494249a1e9a501b3045,2,5,28,0.8571,2,4,0.3056,0.7778
infinite-v1-easy-0187,v5-easy,1357600814,sha256:8d06324193b6a18227ddcffe1337f9516ed3ff89bf0474142ec315b63ee232e4,7,5,39,0.8,2,4,0.1515,0.5833
infinite-v1-medium-0188,v5-medium,291600586,sha256:cca7060a27d6feb71d15a358c476d96fac28deccb8de34ed68fd6410ac52679d,1,3,29,0.8333,2,3,0.3929,0.875
infinite-v1-hard-0189,v5-hard,680600673,sha256:863eb785bed72b2a6b3e5c361e4351a621f9e4877e03b0fd0ea7d0f7e6920a93,1,7,31,0.8333,2,3,0.2444,0.7
infinite-v1-easy-0190,v5-easy,390600613,sha256:87aee8085a83ccf63b868c1a82afd1499e8d98b498e694ddb9518c8ab65b3a58,4,4,19,0.9091,2,4,0.5238,1.0
infinite-v1-medium-0191,v5-medium,391600616,sha256:7f74823a0276f5f9dcbfbeedb371caada18d529dd558202e3873700758d7181d,2,11,30,0.875,3,4,0.2273,0.6667
infinite-v1-hard-0192,v5-hard,1847600934,sha256:abd47527b3275fb26a77238de3473c7a62399aef52df515229738313e2a2c0d8,5,126,37,0.8667,2,5,0.3556,0.8
infinite-v1-easy-0193,v5-easy,1072600769,sha256:7a01ef2e3176e92f8674595b17690cf49c882e9a1acc4e59bc5c8f6d45404004,5,6,37,0.8333,2,3,0.2,0.6364
infinite-v1-medium-0194,v5-medium,394600625,sha256:98ea83e2b0a96d15e9c3ecdd2db2cb92aa39f9507a8b1286163993de9733354e,2,14,14,0.9375,2,5,0.4722,1.0
infinite-v1-hard-0195,v5-medium,395600628,sha256:09561118faffa4b3874d0f46051c3ea9cef71a313b76e3ecde9ef84d119b5516,7,28,43,0.7576,3,6,0.4,0.9
infinite-v1-easy-0196,v5-easy,590600673,sha256:3e745dd7141851a8841bf3a085a0d9d849b4daffa8ebf133d7b17b7bd5ccb574,8,12,46,0.8333,3,4,0.1667,0.5833
infinite-v1-medium-0197,v5-medium,1076600781,sha256:674b0e5eaf5c15d4799cdca7e07ce660f6dcebacc1d4356dfb1cfc47e6b554c2,6,23,39,0.8333,2,3,0.3333,0.7778
infinite-v1-hard-0198,v5-hard,1077600784,sha256:43bf58cde0b9c176256fb7fcd064d491aa6e55eaaba3290b2d48e84522dcd886,7,100,25,0.8857,2,5,0.6071,1.0
infinite-v1-easy-0199,v5-easy,690600703,sha256:3fee1187f6f79de06b1993d76a9df539837f3ee929929df21d2925e246614168,3,4,27,0.8333,2,5,0.3929,0.75
infinite-v1-medium-0200,v5-medium,400600643,sha256:3145bd5cd8b64494e0d7d8ca166a42668242edf13d16cf30e006fbfcf9bf297d,7,15,30,0.8333,2,3,0.2778,0.6667
infinite-v1-hard-0201,v5-medium,983600772,sha256:47e356db0ac47caa0178888e071dd1efb75bcb0b9492682949760d14b59f1d15,2,1,44,0.8333,2,4,0.4667,0.8333
infinite-v1-easy-0202,v5-easy,208600607,sha256:3e9ba5c6ef662b8ed6825f552b801dc93b6445f3aedc2e92d0080831841484b8,5,3,15,0.8889,1,4,0.25,0.625
infinite-v1-medium-0203,v5-medium,500600673,sha256:45274b1f4d58c8801d70ece4b7b8909a9b8f1d1869ccfa90be52c5e94cf42314,7,25,36,0.8421,2,5,0.6786,0.875
infinite-v1-hard-0204,v5-hard,307600634,sha256:7315c4bbbd7cebb337c3ef6ade71746d2068e5351960073b8d3024bfaf3bf81e,4,94,38,0.8095,3,5,0.2179,0.6923
infinite-v1-easy-0205,v5-easy,211600616,sha256:2fc6110f3a2654f65b6826194ce0a683201a785b51c03c57000c314ed16001ad,1,5,37,0.7778,2,3,0.1556,0.6
infinite-v1-medium-0206,v5-medium,1279600850,sha256:c028b37212dc421fff90ff195381a189ff23658d36a35b96bea48d109669b16e,5,7,37,0.8333,2,3,0.3571,0.75
infinite-v1-hard-0207,v5-hard,1086600811,sha256:a9a82b237a6e76d79f9a2e73d25c7649f9780bfe2cf39c629512744270db2d50,2,15,37,0.8551,2,5,0.4444,0.8889
infinite-v1-easy-0208,v5-easy,505600688,sha256:3c66d0ac1bae0b07f0277658982081c90284374c7c88930fa8405dc6bf4e4a6e,4,11,2,0.9412,1,4,0.5357,0.875
infinite-v1-medium-0209,v5-medium,506600691,sha256:e406ae94de3ecb80e9e214ec641dc28bc315d2da959adcc7ca55ecb946eba97b,5,40,55,0.7778,2,5,0.2564,0.6154
infinite-v1-hard-0210,v5-medium,604600715,sha256:7d598ab50160b927382b4b35d8f0993ba3280527f0604652a5e2f36707004fda,6,24,12,0.9333,3,4,0.4167,0.7778
infinite-v1-easy-0211,v5-easy,1769600970,sha256:1713fe846c2d80721000da831f41958e92fd3b20741bc0fec89528e59839b8e5,1,4,39,0.8333,2,3,0.2222,0.6
infinite-v1-medium-0212,v5-medium,606600721,sha256:c5a1ec0e1fcbcc7d154ab91dc4e8fa9efe8aed91e7957ff9e4a3fa67d979522f,7,21,40,0.7576,3,6,0.1868,0.5
infinite-v1-hard-0213,v5-hard,607600724,sha256:12ae9867139aaff4aaf13a2e60c1583240e6ef8cbc8e006810c3e68806188b4f,3,7,39,0.8148,2,4,0.2444,0.6
infinite-v1-easy-0214,v5-easy,511600706,sha256:8225cac134e69c68af95abd2e83994f5e613f6e688f24fff4c90eff7369d04f0,7,1,52,0.6667,2,3,0.1905,0.5714
infinite-v1-medium-0215,v5-medium,318600667,sha256:db1ee6136df0023514a45a3a024430d8a3d4ab26ed1a37b6a58f5b933d5d5372,1,2,37,0.7778,2,3,0.1273,0.4545
infinite-v1-hard-0216,v5-hard,998600817,sha256:733be189ff64b65da95d3e8cddf44677c307678df9f7b99e3a3a7699dbe76b61,6,55,38,0.8333,2,3,0.3929,0.75
infinite-v1-easy-0217,v5-easy,223600652,sha256:06869b90b96be3dc06e1644a88d333a7b6f9a31ea82db6db0ad0dfbe733c17b0,1,3,38,0.8333,2,3,0.5238,0.8571
infinite-v1-medium-0218,v5-medium,806600781,sha256:9a3b1a52f08acd89299b17756e0a48d2694a57baf408f8bfd3724cb79306b5af,5,10,48,0.7778,2,3,0.1273,0.5455
infinite-v1-hard-0219,v5-hard,225600658,sha256:2fb95aac69110890ab5b48b7ad004e7e3a5a16f040231c9fac76d8b53051690a,4,24,56,0.6944,3,5,0.3778,0.9
infinite-v1-easy-0220,v5-easy,517600724,sha256:f3056981474368ff3e3162ee0ffa76bc80a88795a1f98ae31d12852ce0b2b1eb,5,10,38,0.8519,3,5,0.3889,0.7778
infinite-v1-medium-0221,v5-medium,227600664,sha256:f562a8c5587715467bd409ce21afb065453169193cafbe53885162dc5f0da9a5,1,7,39,0.8462,2,4,0.5357,0.875
infinite-v1-hard-0222,v5-hard,228600667,sha256:6b3db8c612efd45849918c49d271adb078473cd0637ad1b83e96bd05138e82e5,6,31,34,0.7843,3,6,0.3273,0.6364
infinite-v1-easy-0223,v5-easy,811600796,sha256:f45e4678ea2883e4f673c944e3fef39cd981132250359eaf8bcbb965f9bdd0a1,3,10,18,0.9286,1,3,0.5714,1.0
infinite-v1-medium-0224,v5-medium,327600694,sha256:074c5d074de2dca37b6115c3b0f97098a559aaa2014c3cd45b96b44fffe167a8,8,13,33,0.9091,2,4,0.4167,0.8889
infinite-v1-hard-0225,v5-hard,425600718,sha256:d60a689c3af0f1e235cdedfc972cebb2aa3e71d5c020409dfc39d553f648a308,7,302,35,0.8515,2,6,0.3485,0.6667
infinite-v1-easy-0226,v5-easy,232600679,sha256:31663a20a0d6e85036d40b1169465de7feead6429254d7019cadb0744308a996,1,1,29,0.8571,3,4,0.6,0.8333
infinite-v1-medium-0227,v5-medium,912600829,sha256:f546c4f51457cde6c7c790b90d630815ad0121b6674d6c5e8bdf2561ebb98c51,1,28,52,0.7333,3,5,0.2051,0.6923
infinite-v1-hard-0228,v5-medium,428600727,sha256:3c11a6bc8e55feace23107cd6e55a455dde57044cce6597cd1038280d7733864,5,10,46,0.8333,2,4,0.7,1.0
infinite-v1-easy-0229,v5-easy,235600688,sha256:c5a354d1dd25d7cdf4f4da5161934f4eadd35671f4317f32c18fee5f311d2618,4,0,57,0.6667,2,3,0.2667,0.6667
infinite-v1-medium-0230,v5-medium,430600733,sha256:abe917a6ea7dcab6f93a88cc0545cfe5787a77afcf4a98153db5ade64bf7ce83,1,4,36,0.8824,2,4,0.1667,0.5
infinite-v1-hard-0231,v5-hard,1304600925,sha256:3757476bc4a4e96de76506db53fed7e87907bd330aec24dc9feab53122df3896,2,8,38,0.8333,2,3,0.1667,0.5833
infinite-v1-easy-0232,v5-easy,723600802,sha256:900cef0505fdfedc339f5de58f08be11a5dad6963e8a601464f9bd184da89401,6,5,6,0.9231,1,4,0.3929,0.75
infinite-v1-medium-0233,v5-medium,336600721,sha256:f7eb5d08a0a57655aabf293475c13003201c29ae1d47914fa83b3456ac855c91,6,10,41,0.8,2,4,0.3333,0.8889
infinite-v1-hard-0234,v5-medium,337600724,sha256:0d1db8a423503d294301bd3dba2d15ad1d11d2609644c89a53824109be9d4972,3,65,47,0.8,2,6,0.2949,0.6154
infinite-v1-easy-0235,v5-easy,726600811,sha256:dbb09ec77b382001a1c588c175ebbfdb9abb919d462248fb9ac28817208793e1,4,3,49,0.8333,2,3,0.5333,1.0
infinite-v1-medium-0236,v5-medium,242600709,sha256:7d3477132141203b29cd143f4ac80ad3b68afe269b4e64383c1f66021e52e2b6,3,5,46,0.7778,2,3,0.3333,0.7143
infinite-v1-hard-0237,v5-medium,340600733,sha256:e3b4c9902fbdc2b96878437e4e7649fa04fe5e0c16896693e5da991dbe703efd,7,19,57,0.75,3,4,0.1455,0.4545
infinite-v1-easy-0238,v5-easy,244600715,sha256:79dfbbb49f64154577cd7d93b5ccf9b6e8beaa2948ba024285fabcc5df1deac9,6,4,25,0.8182,1,4,0.3056,0.6667
infinite-v1-medium-0239,v5-medium,827600844,sha256:2980a916b44797b0f918b28f02d271c1d8ed08e54d443fd42e0e527ba3071154,8,8,31,0.8824,2,3,0.1515,0.5
infinite-v1-hard-0240,v5-medium,343600742,sha256:60177ee88c1df879f043808e6ff97836bf14830ed982f13c522ce6c3bb48d989,4,16,30,0.8462,2,4,0.3333,0.8
infinite-v1-easy-0241,v5-easy,247600724,sha256:add5bf74ba513476f1eee52ff292fdf1a208c21e01a03ec07b3d80a325c50942,6,4,37,0.7778,2,3,0.3333,0.7143
infinite-v1-medium-0242,v5-medium,248600727,sha256:15d1e6116f692e8a3d7b7de90309baff37efa6c62a22c01ea3c3393e3f1a8430,1,10,43,0.8462,2,4,0.1818,0.5833
infinite-v1-hard-0243,v5-hard,734600835,sha256:6b1610c6577ad64ef1f59866da5882767b07cb2250d635cb57ab4267bf4a5563,3,7,39,0.8333,2,3,0.3929,0.875
infinite-v1-easy-0244,v5-easy,541600796,sha256:d636fc912cd5976939be34c63479903de6717869d37fa3414f219cb83ce18207,7,11,41,0.8462,2,4,0.3611,0.7778
infinite-v1-medium-0245,v5-medium,348600757,sha256:a5b11099777070352061aa128416f3a040acd660e83f40d4c26192c13c0c86b7,4,30,42,0.8649,3,7,0.6389,1.0
infinite-v1-hard-0246,v5-hard,1125600928,sha256:68d4732f42fb497ab971767fecb0b2ceddb44e6bf27f5134dbebdf32fd55fbab,3,89,30,0.8333,2,3,0.2444,0.7
infinite-v1-easy-0247,v5-easy,1126600931,sha256:2aa8f724a556bda1359e782b1347df4cba97936be0ba11eac84a6f729f7c91f6,1,4,39,0.8333,2,3,0.2,0.6
infinite-v1-medium-0248,v5-medium,545600808,sha256:5eb9099f48b71488c167d21c184597db21266185b204fbbd661a0bd7fc9023be,1,2,29,0.8333,2,3,0.4762,0.8571
infinite-v1-hard-0249,v5-medium,449600790,sha256:591c4b4c02381951ffb7597d7899b57e091165380d46399bdad0ec3d8aa4d1c7,4,15,6,0.9302,2,5,0.3556,0.8
infinite-v1-easy-0250,v5-easy,353600772,sha256:e4b2ed8fcc955e8e178abd5ffa069303a699a975b46d9b3d4d771456b9395aa2,2,9,44,0.85,3,5,0.2727,0.6364
infinite-v1-medium-0251,v5-medium,451600796,sha256:6252c6fe0039e88bd9179a389a6ac10b241f8e9ff32deb774513dfd287d4c815,5,17,32,0.8148,2,4,0.3056,0.7778
infinite-v1-hard-0252,v5-hard,355600778,sha256:69474fb31cfdb448bcff850dbb870cab049fce7907624d1b4ac8e4fad59bde49,7,20,29,0.8333,2,3,0.3333,0.6667
infinite-v1-easy-0253,v5-easy,356600781,sha256:d91270273347db0e3ad38201e21c95ef91b07dbe3a4bc263a2190c75ee3dfab4,5,4,36,0.8,2,4,0.2222,0.7
infinite-v1-medium-0254,v5-medium,454600805,sha256:04928ccf2d5e66da3097ae908cd7cbb863569d00cc8e5d0c15bbaba0f2c67d53,1,8,47,0.8125,4,7,0.6071,1.0
infinite-v1-hard-0255,v5-hard,1037600934,sha256:c9f574b3a40d06e04fbbadbc68e2a35611e3417c8573c33cd2b8ec851d14524e,1,7,29,0.8333,2,3,0.2444,0.6
infinite-v1-easy-0256,v5-easy,941600916,sha256:b00288bd70c120231c4dec1a15ce8d2f9a984f8170b236d020413427b453d7bc,6,11,21,0.9,2,5,0.5357,0.875
infinite-v1-medium-0257,v5-medium,748600877,sha256:96cac4e3668fb90384b51cdb2bbb65fa7c99a04ba300d8768e8ae6b7e13234ac,8,32,39,0.8333,2,3,0.3929,0.75
infinite-v1-hard-0258,v5-medium,264600775,sha256:9a8bbda9c0c483c5a436879ffc9f24b87cdcc443fb5844cf5649dde48e5945a3,3,5,50,0.8333,5,5,0.2182,0.7273
infinite-v1-easy-0259,v5-easy,265600778,sha256:4b4dd9993a6e5b9eea831e04370055a52cba8a68a1e77f83d6389c2092baab6a,2,6,26,0.875,3,3,0.4643,0.75
infinite-v1-medium-0260,v5-medium,654600865,sha256:9afb3e7bd6fbd01bcfb9483fd340c867c1720ba79d4778930058bf521aaf2b96,3,1,46,0.7778,2,3,0.3333,0.7143
infinite-v1-hard-0261,v5-hard,461600826,sha256:e940890a90f55fb153f9101ab694a44ba834478428442d28601172db6cb294ad,4,39,59,0.6667,4,5,0.3778,1.0
infinite-v1-easy-0262,v5-easy,365600808,sha256:1975db3c213b9f3602abd1a1937842867d2ceda5c3d236930dc22f88f3a6bf98,4,6,24,0.8824,2,4,0.6,0.8333
infinite-v1-medium-0263,v5-medium,269600790,sha256:fa7340e83cd337a5c99f65f505d2afbd58131e50a2f7ae3bed4b8762c1e40ece,2,10,32,0.8286,2,5,0.3778,0.8
infinite-v1-hard-0264,v5-medium,270600793,sha256:6cc8681243222aef4f81c1c533ac3fec3f54718f84e8e8d6a94c2598529e470c,7,33,38,0.8947,2,6,0.3333,0.6667
infinite-v1-easy-0265,v5-easy,562600859,sha256:8e73c1276fb6dabc52c5cbfbfa360cb2ab1935cb243543b0dc910bf36bf9475d,4,5,40,0.8182,2,5,0.3056,0.7778
infinite-v1-medium-0266,v5-medium,272600799,sha256:7950f87f8eec01a1ae99cbec2eaf3b7d5792d810b80c1fc51bb2186b79e0ff5c,1,0,51,0.75,3,4,0.4667,0.6667
infinite-v1-hard-0267,v5-medium,273600802,sha256:4ab16d593af21ccb8bbb45a7a0f07e73ddae5a1c817342a0d9a029ba6cf15d60,6,56,53,0.7727,3,7,0.3077,0.8462
infinite-v1-easy-0268,v5-easy,468600847,sha256:fb79466a16dd72025dff24969bc28f97624503210ecc4208d3798748607d5181,2,1,39,0.7778,2,3,0.1667,0.5556
infinite-v1-medium-0269,v5-medium,663600892,sha256:c55a852a93d46bbe72e460668c754b9ad67040bb07c993adc0fb17f8fef464c9,1,20,27,0.8485,2,6,0.2909,0.7273
infinite-v1-hard-0270,v5-hard,1634601105,sha256:cf309bfb26300d99c43fa165c9e6c2eb7be82928095d637fa9eb4bb33e829f2f,3,4,57,0.7143,3,3,0.4762,1.0
infinite-v1-easy-0271,v5-easy,277600814,sha256:cf02c28bee36711586142a572b04409098c7acfbe8a34e7259b197aaeb08c216,7,8,49,0.8333,3,4,0.5714,1.0
infinite-v1-medium-0272,v5-medium,375600838,sha256:a71abb14de8318cc52473a1b698fd95ad02bcd06b41736bf2b0124d118a861c1,3,17,30,0.8667,2,4,0.5,0.8889
infinite-v1-hard-0273,v5-medium,473600862,sha256:a02111228b2891e73d936035b962d103c6c5af6997f46a3a204c7675c3291771,8,61,42,0.8571,3,4,0.2879,0.8333
infinite-v1-easy-0274,v5-easy,377600844,sha256:93a888690e1cf2f073a3c8e50c5881b9cd00d08b786be75ff32beeba67b67d85,8,22,32,0.8333,2,3,0.2222,0.6
infinite-v1-medium-0275,v5-medium,1251601036,sha256:e14d6f5d2e8ad05badf3675daccfbcab849bdb1b5c06ccab3ad65c38ba326c75,4,22,46,0.8333,3,3,0.2444,0.7
infinite-v1-hard-0276,v5-hard,282600829,sha256:30563c8c3ca652fe58cab1672ae1f4417f57ffb72bc9f12dfd7f743a2798fd8f,2,20,37,0.875,3,3,0.2121,0.75
infinite-v1-easy-0277,v5-easy,1932601189,sha256:cf17a03643cb513f4ed72994e16f3476803f3a0045158b14f23914ac81f6bd0a,1,9,42,0.875,3,4,0.3091,0.6364
infinite-v1-medium-0278,v5-medium,284600835,sha256:e64aedb6b426d8efa68b62e260d398a3d8504a99096b2f975d0ca25efb09d07b,6,14,35,0.8333,3,4,0.1667,0.5
infinite-v1-hard-0279,v5-hard,1449601090,sha256:6dfb7b0a6dd713cd14a28565be6a5a64505837ad811df87308f74bb8cb9f30f7,3,124,35,0.8333,2,3,0.2444,0.6
infinite-v1-easy-0280,v5-easy,286600841,sha256:bf393ae8abe52513888e100156ad3eb6a2072b7b8047dfa3a8bf89d96cd327fc,4,4,27,0.8333,2,3,0.3929,0.75
infinite-v1-medium-0281,v5-medium,1160601033,sha256:2423f209999c65e22b6eb688c14e9d9b601cd65efdd0d6396590b22b4676e7f1,3,15,42,0.8462,2,4,0.4167,0.8889
infinite-v1-hard-0282,v5-medium,1452601099,sha256:c22f809175c8505f08ad9d43d16a20d8ffbe02d6ff3cdb6f6efdc93490d060ed,2,1,47,0.7778,2,3,0.4667,0.8333
infinite-v1-easy-0283,v5-easy,289600850,sha256:3a050e151df717272a7ca4a5452ad788e6715a74f8f10387082e1ec8ee6ce20d,1,13,28,0.8636,2,5,0.3556,0.8
infinite-v1-medium-0284,v5-medium,2327601294,sha256:2ede5ed95cdc359ec65b54b25aed52ddac42a7e259db55a0f6ff0c2016806d51,3,2,48,0.7778,2,3,0.1556,0.6
infinite-v1-hard-0285,v5-hard,1649601150,sha256:4dd7fa602cff4d780c7ff230d0c37b4c4a38d7338548baa642c0cedc7ef97318,6,92,37,0.8333,2,3,0.2444,0.6
infinite-v1-easy-0286,v5-easy,486600901,sha256:cb9f81e721719cfaf1d55ad6a31fb0bc86959c493eb42b0368639e673d3a8eea,2,12,30,0.8667,2,4,0.3556,0.8
infinite-v1-medium-0287,v5-medium,390600883,sha256:cbd90b8d097bd73f09faef0a8a820339457c4fdd862e7a68581a4630bf122877,3,21,33,0.8286,2,5,0.2576,0.6667
infinite-v1-hard-0288,v5-hard,779600970,sha256:991f6824890f4e9e690eb10d954c4f5491d765791c3fb95a0ded117e6d4a4035,3,97,36,0.8333,2,3,0.1667,0.6154
infinite-v1-easy-0289,v5-easy,392600889,sha256:67934cdc3dd8e140e9f332349476b4a6420883748c49b207c37b8ecda0b60623,3,3,49,0.7778,2,3,0.4667,1.0
infinite-v1-medium-0290,v5-medium,587600934,sha256:a42cbdfc64e6060679c274050684cc01a38ce67fbfcbe48d9ccfba44a283af6d,2,27,22,0.8971,2,6,0.5111,0.8
infinite-v1-hard-0291,v5-hard,1655601168,sha256:26b1618cf796b5ee4412f7a22978dc05641510e298ee769709fe5e9f7c417793,8,24,28,0.8485,2,6,0.3556,0.7
infinite-v1-easy-0292,v5-easy,1268601087,sha256:404f6ad9421d794f4f00a0894e1ff28c7d79075bf7759dca7187f81c00cd976b,1,3,41,0.8333,3,4,0.2444,0.6
infinite-v1-medium-0293,v5-medium,493600922,sha256:ff4322320a825c23334dfe82010df5b686d90c94f7ac6ad8bd15ecbf78418c8f,5,23,39,0.875,3,4,0.1714,0.5333
infinite-v1-hard-0294,v5-hard,591600946,sha256:b9a23eecd7d4e651b2683e3a72316f17b716eed066ef3d5ac3b35e95e5f12d4b,3,6,34,0.8,2,4,0.2444,0.6
